condition,condition_value,metric,reference,comparison,n_pairs,mean_diff,median_diff,statistic,p_value,reject_h0_holm_0.05
train_fraction,0.25,pehe,neural_rep,s_learner,30,-0.04442358402926898,-0.03680700896566469,68.0,0.0003800932317972183,True
train_fraction,0.25,pehe,neural_rep,t_learner,30,-0.40279107268497444,-0.4125499651658284,0.0,1.862645149230957e-09,True
train_fraction,0.25,pehe,neural_rep,x_learner,30,0.005918770048173953,0.008683212372775362,191.0,0.40449450351297855,False
train_fraction,0.5,pehe,neural_rep,s_learner,30,-0.028818715095607027,-0.030165100887892232,68.0,0.0003800932317972183,True
train_fraction,0.5,pehe,neural_rep,t_learner,30,-0.3344384953754705,-0.34023158516887886,0.0,1.862645149230957e-09,True
train_fraction,0.5,pehe,neural_rep,x_learner,30,0.03668976054507344,0.03536510763176076,14.0,2.0489096641540527e-07,True
train_fraction,0.75,pehe,neural_rep,s_learner,30,-0.03148219290361935,-0.0325548829821925,27.0,2.348795533180237e-06,True
train_fraction,0.75,pehe,neural_rep,t_learner,30,-0.2976617276767069,-0.3000854568725658,0.0,1.862645149230957e-09,True
train_fraction,0.75,pehe,neural_rep,x_learner,30,0.044033218874512385,0.04051274649352288,0.0,1.862645149230957e-09,True
train_fraction,1.0,pehe,neural_rep,s_learner,30,-0.03430683853049952,-0.030495489486541988,42.0,2.0798295736312866e-05,True
train_fraction,1.0,pehe,neural_rep,t_learner,30,-0.2841118655970148,-0.28109923554726035,0.0,1.862645149230957e-09,True
train_fraction,1.0,pehe,neural_rep,x_learner,30,0.04836881176338269,0.04992650151760378,3.0,9.313225746154785e-09,True
